id,budget,popularity,runtime,revenue,collection,has_homepage,is_en,has_tagline,num_production_companies,num_production_countries,num_spoken_languages,num_Keywords,num_cast,num_crew,is_popular_genres,release_year,release_day,release_month
587,1500000,0.446454,162.0,4400000,0,0,0,1,0,1,2,0,7,1,0,2015,3,11
588,40000000,0.75571,107.0,312242626,1,0,1,1,4,4,1,17,12,57,1,2016,4,12
589,90000,0.837849,72.0,5000000,0,0,1,1,1,1,1,11,12,11,0,2058,1,10
590,28000000,5.01752,134.0,5684789,0,0,1,0,1,1,3,8,5,19,0,1997,3,12
591,0,0.218263,94.0,9016377,0,0,1,1,1,1,1,2,5,2,0,1999,2,5
592,0,0.402368,107.94115292233788,234748,0,0,0,0,2,1,1,4,8,6,0,2003,3,12
593,6000000,7.903956,109.0,44703995,0,1,1,1,4,1,1,12,74,44,0,2008,6,9
594,3000000,11.30324,108.0,11176469,1,0,1,1,5,2,3,11,17,35,0,2013,4,4
595,0,11.971318,97.0,32648673,0,0,1,1,1,1,1,0,10,6,0,1995,4,3
596,0,1.985348,88.0,214000,0,0,0,0,1,1,2,0,8,4,0,2013,0,1
597,8000000,10.434018,120.0,21028755,1,0,1,1,3,1,2,11,21,15,1,1982,4,11
598,8000000,5.320117,102.0,100523181,0,1,1,1,3,1,1,15,27,62,0,2006,2,7
599,13000000,5.169999,110.0,1151330,0,0,1,1,4,1,2,5,13,45,0,2006,3,11
600,35000000,13.542675,112.0,42930462,0,0,1,1,5,2,2,2,22,25,0,2013,3,2
601,15000000,20.301019,110.0,356830601,0,0,1,1,1,1,1,18,15,38,1,1986,4,5
602,12000000,7.607052,100.0,60273173,0,1,1,1,1,1,1,0,36,21,0,2015,4,9
603,65000000,10.90061,132.0,117487473,0,0,1,1,4,1,1,11,16,95,2,2001,4,5
604,16000000,12.069966,97.0,53478166,0,0,1,1,3,1,2,14,44,37,0,1999,1,3
605,5500000,6.389326,109.0,26414658,0,0,1,1,2,1,1,24,11,20,1,1977,2,12
606,100000,5.113205,193.0,11000000,0,0,1,1,1,1,1,5,49,55,0,2015,6,2
607,0,10.475435,141.0,228984,0,0,0,0,3,2,1,3,9,7,1,2014,2,12
608,0,1.373641,88.0,429766,0,1,1,1,2,1,1,0,41,17,0,2011,4,4
609,700000,2.819298,77.0,31576,0,0,1,1,3,1,1,3,11,13,0,2007,3,2
610,0,5.121309,71.0,273644,1,0,1,1,0,0,8,3,4,3,3,1997,2,1
611,12000000,7.075534,82.0,3769990,0,0,1,1,4,1,3,5,21,19,2,1987,4,8
612,8575000,16.727405,145.0,1983204,0,0,0,1,3,1,2,9,8,10,0,2016,2,6
613,5000000,10.737565,101.0,8203235,0,0,1,1,5,2,1,14,13,10,0,2004,0,2
614,17000000,5.924226,95.0,16980098,0,0,1,1,1,1,1,4,11,3,0,2004,4,1
615,6000000,8.522673,158.0,28900000,1,0,1,1,2,2,3,6,24,41,2,2061,2,4
616,0,3.936673,110.0,1107542,0,0,1,0,2,1,1,4,20,35,0,2008,4,10
617,0,0.318437,95.0,170000,0,0,0,0,0,1,1,0,5,5,0,2010,6,10
618,35000000,10.378902,94.0,117270765,1,0,1,1,3,1,1,1,7,39,1,1993,2,6
619,4500000,14.658885,90.0,27092880,0,0,1,1,2,1,1,24,34,15,0,1982,4,8
620,0,5.472431,188.0,4971340,0,1,0,0,4,3,4,8,18,14,1,1982,4,12
621,70000000,10.876463,105.0,177841558,0,0,1,1,1,2,1,7,8,7,0,1999,4,9
622,0,7.559298,120.0,837000,0,0,0,0,6,3,1,1,22,22,0,2004,4,11
623,10000000,10.754997,109.0,4073489,0,0,1,1,4,2,1,10,36,50,0,2016,4,9
624,85000000,9.434006,130.0,137298489,0,0,1,1,2,1,1,9,22,97,4,1993,4,6
625,22000000,8.473369,84.0,84772742,0,0,1,1,2,1,1,8,14,97,1,2001,4,6
626,15000000,14.319743,212.0,146900000,0,0,1,1,1,1,1,12,57,51,2,2059,4,12
627,0,4.379054,112.0,5632086,0,0,1,1,2,1,1,6,8,9,0,1993,4,3
628,16000000,5.127876,142.0,29251596,0,1,0,1,1,1,1,2,12,9,1,2016,4,4
629,6000000,7.873407,116.0,6174491,0,1,1,1,4,1,2,8,28,23,0,2016,4,11
630,0,0.897413,116.0,12413650,0,0,1,1,2,0,1,7,9,33,0,1998,4,8
631,16000000,12.646518,126.0,109502303,0,1,1,1,3,1,2,7,18,28,0,2004,4,10
632,10000000,4.127728,125.0,1500000,0,0,1,1,3,1,4,4,20,20,1,1970,3,10
633,15000000,6.600651,110.0,30102717,0,0,1,1,1,1,1,7,13,12,1,1991,2,7
634,100000000,19.382082,106.0,330579719,1,0,1,1,5,2,1,24,19,135,3,2005,2,6
635,0,8.3539,106.0,44527234,1,0,1,1,1,1,1,12,9,7,0,2068,1,2
636,27000000,14.225919,102.0,20158808,1,0,1,1,6,2,1,17,17,24,3,1984,3,4
637,0,2.081712,107.0,36565280,0,0,1,1,1,0,1,2,4,7,2,1981,4,8
638,23000000,7.667579,98.0,150816700,1,0,1,1,3,1,2,11,13,38,0,2008,3,2
639,300000,1.023164,105.0,1400000,0,0,1,0,6,1,1,2,5,3,1,1981,3,2
640,6,11.179864,122.0,8,0,0,1,1,2,1,1,6,51,31,0,2000,2,9
641,50000000,5.716009,146.0,73956241,0,0,1,1,3,1,1,5,79,20,0,1999,4,9
642,50000000,10.337994,95.0,97437106,0,1,1,0,4,2,1,4,27,16,4,2014,2,10
643,39000000,7.830087,116.0,288752301,0,0,1,1,2,1,1,8,14,12,0,1988,1,6
644,13000000,2.326115,84.0,8026971,0,0,1,1,3,1,1,4,12,2,0,1998,4,5
645,0,7.843562,143.0,55240,0,0,0,1,1,1,1,13,39,7,0,2052,2,10
646,5000000,9.649312,113.0,1000000,0,1,1,1,1,1,1,0,32,11,0,2010,3,6
647,50000000,5.768575,128.0,94000000,0,1,1,1,6,1,6,13,31,48,0,2005,2,11
648,9000000,14.304205,98.0,2500000,0,0,1,1,3,1,1,5,31,16,0,2068,2,10
649,0,5.682778,130.0,16300000,0,0,1,1,1,1,1,1,16,18,0,2044,6,5
650,30000000,11.766244,85.0,192452832,1,1,1,1,2,2,1,11,20,69,3,2005,6,9
651,16500000,10.673167,136.0,135000000,0,0,1,1,2,2,1,11,17,8,0,1995,2,12
652,5000000,5.839893,107.0,12232628,0,0,1,1,3,1,2,11,23,41,1,1983,3,4
653,0,2.805298,101.0,49501,0,0,1,1,3,0,1,0,22,2,0,1998,3,9
654,20000,3.111281,111.0,99000,0,0,0,1,1,1,1,17,15,2,0,1997,3,11
655,2600000,8.623982,92.0,553198,0,1,0,1,4,1,1,15,8,25,0,2007,3,9
656,25000000,7.438934,97.0,22200000,0,0,1,1,2,1,1,6,13,12,0,1994,5,10
657,11500000,6.514592,99.0,20079850,0,0,1,1,2,1,1,8,17,13,0,1994,4,2
658,0,11.959887,106.0,13000000,0,0,1,1,2,1,1,7,23,21,0,1985,2,8
659,13000000,8.378149,161.0,754249,0,1,1,0,2,4,2,13,8,20,1,2009,1,5
660,7500000,19.561767,93.0,8135031,1,1,1,1,3,3,2,1,19,16,1,2012,5,3
661,54000000,20.214422,132.0,132511035,0,1,1,1,8,3,1,24,77,194,2,2006,2,3
662,5500000,4.711231,116.0,10016934,0,1,0,1,2,5,3,9,25,14,0,2012,1,9
663,15000000,14.511442,111.0,16633035,0,0,1,1,7,1,1,4,20,2,0,2009,6,9
664,0,6.76513,88.0,18112929,0,1,1,1,3,1,1,8,12,69,0,2012,3,5
665,0,1.073743,85.0,70,0,0,1,0,0,0,1,0,5,2,1,1994,4,9
666,0,4.118699,98.0,10,1,1,1,1,1,1,1,12,18,6,1,2010,6,3
667,250000000,20.644776,161.0,958400000,1,1,1,1,4,2,1,7,32,108,2,2013,2,12
668,0,4.250364,118.0,340911,0,0,1,0,3,3,1,0,12,2,0,2013,5,9
669,6300000,4.38806,101.0,419953,0,0,1,0,6,2,1,0,22,17,0,2012,6,2
670,0,8.387519,106.0,76578911,1,0,1,1,2,1,1,9,12,7,0,1995,4,2
671,2650000,4.471515,147.0,3100000,0,0,1,1,1,1,1,11,49,21,0,2062,0,7
672,6400000,1.82294,151.0,5900000,0,1,0,1,2,1,1,4,7,4,0,2010,4,9
673,6000000,7.510159,107.0,3485127,0,1,1,1,6,1,1,8,53,25,0,2014,3,3
674,4200000,8.233168,114.0,38376497,0,0,1,0,2,1,3,6,18,10,1,1984,4,8
675,135000000,13.89018,121.0,76932943,0,0,1,1,5,1,5,3,23,106,1,2005,3,7
676,10000000,5.024459,77.0,11411644,0,0,1,1,3,1,1,4,8,17,3,2002,2,7
677,28000000,13.570264,103.0,60700000,1,0,1,1,2,2,1,6,22,18,2,2013,2,7
678,25000000,3.643468,117.0,777423,0,0,1,1,2,1,1,4,12,4,0,1998,4,9
679,0,7.174869,106.0,1296937,0,0,1,1,3,1,1,7,12,3,0,2011,3,2
680,2500000,5.490505,106.0,8750000,0,0,1,1,1,1,2,19,13,10,0,2055,1,8
681,125000000,15.049695,124.0,544272402,0,1,1,1,5,1,5,27,0,0,2,2004,2,5
682,25000000,11.109932,99.0,11000000,0,1,1,1,2,1,2,4,46,18,3,1986,4,5
683,0,9.861672,107.0,46405336,0,0,1,1,4,1,1,5,12,13,0,1993,2,9
684,26000000,13.003122,91.0,183293131,1,1,1,1,4,1,1,2,122,30,3,2009,3,1
685,160000000,287.253654,129.0,1262886337,0,1,1,1,2,2,1,13,156,115,2,2017,3,3
686,1271000,7.441117,81.0,3788000,0,0,1,1,2,1,1,5,16,22,0,2055,3,1
687,40000000,16.453573,114.0,86234523,0,1,1,1,4,2,4,8,112,70,0,2016,2,8
688,0,11.966566,80.0,1382462,0,0,1,1,2,1,3,5,21,6,0,1990,4,9
689,0,4.352904,122.0,11294,0,0,1,0,7,2,1,2,7,2,0,2013,2,1
690,113000000,13.165421,140.0,850000000,1,1,1,1,1,1,1,11,60,15,2,2005,1,5
691,0,4.074783,104.0,6000000,0,0,1,1,1,1,1,3,7,3,0,2060,3,12
692,35000000,5.370818,102.0,11560806,0,0,1,1,3,2,1,15,10,85,1,2003,4,9
693,30000000,8.587129,108.0,180622424,0,0,1,1,1,1,1,5,16,35,0,2002,3,9
694,5000000,13.524048,112.0,2450846,0,0,1,1,2,1,1,1,17,9,0,2014,3,10
695,0,13.235179,97.0,5979292,0,0,1,1,2,1,1,5,18,10,0,1983,4,4
696,1,1.280455,132.0,2,0,0,0,1,1,1,1,0,6,2,0,2003,4,8
697,0,11.950477,108.0,20000000,0,0,1,1,1,2,2,2,58,9,0,1992,3,10
698,12000000,17.788579,94.0,265452,0,0,1,1,3,1,1,2,27,36,0,2013,5,9
699,6000000,11.732546,137.0,9077700,0,0,1,1,3,1,1,3,19,23,0,2015,4,9
700,40000000,9.420931,102.0,124827316,1,1,1,1,4,1,1,6,72,23,1,2016,3,1
701,25000000,7.409179,94.0,38748395,0,0,1,1,2,1,1,27,17,15,0,1986,4,12
702,5000000,15.021058,94.0,98450062,0,1,1,1,2,1,1,15,22,26,0,2015,3,9
703,11000000,18.344227,95.0,235483004,1,0,1,1,4,1,1,14,43,86,0,1999,4,7
704,2053648,2.691433,102.0,500000,0,0,1,0,3,1,1,5,15,5,0,1999,4,10
705,85000000,11.057536,167.0,59908565,0,1,1,1,3,1,5,19,18,7,0,2006,0,12
706,1000000,17.911314,112.0,36764313,0,0,1,1,1,1,1,10,20,16,0,2054,5,8
707,1200000,2.017413,113.0,14363400,0,0,1,1,2,1,1,7,19,3,0,1978,3,5
708,0,9.197511,90.0,13769,0,0,1,0,3,1,1,1,17,16,0,2014,4,2
709,90000000,14.753545,127.0,206172544,1,1,1,1,6,2,1,8,31,85,2,2014,0,8
710,3000000,6.409512,146.0,10400000,0,0,1,1,1,1,1,2,14,8,0,2060,5,6
711,0,14.331454,100.0,9504139,0,0,1,1,5,5,1,17,17,34,0,2011,0,6
712,0,1.893822,112.0,4385312,0,0,1,1,1,1,1,4,11,10,0,1984,2,12
713,40000000,13.876881,120.0,120455994,0,0,1,1,6,1,1,5,7,12,2,2006,4,2
714,80000000,14.987902,132.0,10166502,0,0,1,1,2,1,2,10,56,116,1,2005,4,8
715,9250000,2.132964,125.0,29174648,0,0,1,1,1,1,1,3,12,20,0,1979,2,11
716,22000000,6.303785,108.0,24188922,0,1,1,1,2,2,1,5,18,3,0,2010,3,5
717,0,11.449373,89.0,17953778,0,0,1,1,1,1,1,9,14,11,0,1993,4,3
718,27000000,1.408176,132.0,14683921,0,0,1,1,4,2,1,5,6,3,0,1992,2,4
719,0,7.477944,76.0,32710894,1,0,1,1,4,2,1,0,20,22,3,1992,4,4
720,0,7.328242,95.0,190000,1,1,0,1,1,1,1,5,13,13,0,2014,1,9
721,0,9.488593,95.0,4469460,1,0,0,1,1,1,3,11,16,9,1,1986,5,8
722,800000,7.137026,94.0,62852,0,0,1,0,0,1,1,8,6,2,0,2003,4,1
723,0,5.007836,99.0,7399763,0,0,1,1,2,2,1,2,10,13,1,1988,4,11
724,11000000,4.08938,100.0,1044824,0,0,1,1,1,1,1,0,14,4,1,1993,4,9
725,50000000,30.121292,130.0,709827462,1,1,1,1,5,1,2,5,37,26,2,2009,6,3
726,50000000,16.838145,114.0,71561644,0,0,1,1,3,1,1,5,18,60,1,2015,2,3
727,0,4.912681,105.0,4129250,0,0,0,1,3,1,1,7,12,29,0,2012,3,3
728,30000000,9.058516,129.0,219076518,0,1,1,1,2,1,1,10,37,17,0,2007,4,6
729,14000000,0.825638,112.0,16656125,0,0,1,1,2,1,1,3,12,15,1,1980,3,6
730,103000000,8.18534,102.0,500188435,1,1,1,1,2,1,2,6,21,22,3,2014,2,3
731,0,9.661817,97.0,1999955,0,0,0,1,4,3,3,11,21,24,0,1991,2,5
732,4000000,5.032469,108.0,56666667,0,0,1,1,1,1,1,12,18,25,0,2067,6,12
733,0,8.328596,104.0,11220670,0,0,1,1,1,1,1,8,6,8,0,1994,1,5
734,4000000,6.314697,121.0,1954937,1,0,0,1,2,1,1,3,8,14,1,2002,4,3
735,150000000,26.024868,108.0,1023784195,0,1,1,1,2,1,1,14,41,42,3,2016,3,2
736,40000000,12.337898,89.0,58662452,1,0,1,1,2,1,1,4,8,15,2,1992,3,7
737,8250000,11.840985,171.0,30000000,0,0,1,1,1,1,1,3,76,11,0,2051,2,11
738,8000000,1.194377,91.0,1893139,0,0,1,1,0,0,1,4,15,44,0,1988,4,4
739,40000000,14.384554,134.0,37279439,0,1,1,1,3,2,1,5,39,67,0,2016,3,9
740,40000000,15.010525,124.0,158733820,1,1,1,1,3,1,1,12,52,99,1,2005,4,4
741,0,6.617717,86.0,2692037,0,0,1,1,2,1,1,5,50,30,1,1989,3,8
742,0,0.000578,92.0,402539,0,0,1,0,1,1,1,4,9,2,1,1991,4,11
743,967686,11.934045,101.0,4270000,0,1,1,1,4,1,3,2,20,13,0,2010,4,5
744,35000000,10.794556,92.0,39340177,0,1,1,1,5,2,1,7,16,11,0,2010,4,4
745,12000000,15.297121,96.0,78868508,1,0,1,1,1,1,1,5,55,15,1,1982,1,12
746,14000000,11.090265,112.0,19777647,0,0,0,1,8,2,1,9,23,19,0,2007,1,5
747,50000,11.329733,103.0,249905,0,0,1,1,0,1,1,1,10,3,1,2007,3,2
748,6000000,9.023686,96.0,11122090,0,0,1,1,1,3,2,1,29,7,0,2015,2,8
749,0,4.725759,91.0,34153101,1,0,1,1,1,1,1,6,7,11,2,2012,4,11
750,25000000,7.257679,107.0,84565230,0,0,1,1,4,1,1,16,23,9,0,1999,4,4
751,30000000,6.734065,103.0,50451307,0,0,1,1,6,2,3,7,30,26,0,2005,2,4
752,50000000,9.91556,92.0,113244290,1,1,1,1,5,2,3,13,19,32,1,2008,3,1
753,0,0.358968,100.0,21350,0,0,1,1,2,0,1,4,4,3,0,1998,2,10
754,4500000,11.578578,104.0,58853106,1,0,1,1,1,1,1,10,13,6,1,1980,5,7
755,6000000,10.505387,97.0,10409377,0,1,1,1,1,1,1,5,20,19,0,1999,2,4
756,0,2.340967,96.0,6000000,0,0,1,1,3,1,4,15,11,3,1,1981,4,2
757,0,6.188664,103.0,194720,0,0,0,1,1,1,2,3,16,18,1,1993,3,6
758,80000000,7.210383,88.0,163733697,0,0,1,1,5,1,1,4,25,20,0,2008,2,11
759,0,6.117335,99.0,24134,0,0,0,0,3,1,2,7,15,11,0,2015,3,9
760,23000000,9.604552,124.0,29541790,0,1,1,1,5,1,1,12,42,58,0,2007,4,8
761,6500000,9.369527,92.0,24793509,0,0,1,1,2,1,1,32,45,112,0,2005,0,9
762,15000000,7.844705,95.0,59209,0,0,1,1,3,1,1,6,20,13,0,2014,4,5
763,2000000,9.02255,137.0,70000000,0,0,0,1,4,1,1,25,34,43,0,2006,2,3
764,200000000,26.114917,116.0,531865000,1,1,1,1,7,2,1,6,22,31,1,2013,3,6
765,0,2.132858,115.0,8800000,0,0,1,1,3,1,1,7,29,15,0,1989,4,3
766,105000000,7.291872,114.0,133718711,0,1,1,1,4,3,1,5,14,144,1,2015,3,12
767,40000000,6.159379,107.0,24719215,0,1,1,1,3,2,1,6,38,10,1,2012,3,2
768,20000000,16.205105,113.0,121463226,0,1,1,1,2,1,1,4,54,16,0,2007,4,8
769,0,6.15698,98.0,2262223,0,1,1,0,3,4,1,4,6,13,0,2014,4,2
770,16000000,2.549325,105.0,4192440,0,0,1,1,3,3,1,9,8,9,1,1988,5,12
771,50000000,10.223582,139.0,25035950,0,1,1,1,3,1,2,2,39,71,1,2016,4,6
772,9000000,2.089842,135.0,18130000,0,1,0,1,0,1,1,1,4,5,1,2009,4,8
773,0,5.063701,110.0,5926128,0,0,1,1,1,1,1,5,17,26,0,1997,4,4
774,0,0.001272,75.0,48752,0,0,1,0,0,1,1,7,0,2,0,2000,4,10
775,0,14.67986,97.0,3317662,0,0,1,1,11,1,1,2,11,55,0,2010,4,3
776,0,2.92387,40.0,7732325,0,1,1,1,1,1,1,8,3,11,0,2011,4,4
777,130000000,9.566135,165.0,49554002,0,0,1,1,5,3,2,11,45,101,0,2008,1,11
778,150000000,15.884744,103.0,331957105,0,1,1,1,7,5,3,11,18,99,3,2016,4,12
779,22500000,18.908782,116.0,29252978,0,1,1,1,4,1,1,12,63,121,0,2016,4,11
780,0,12.553657,112.0,55447968,0,1,1,1,4,4,1,14,15,28,0,2008,4,2
781,5000000,8.645067,87.0,3305592,0,1,1,1,3,2,2,6,22,59,0,2017,4,1
782,13000000,4.654312,123.0,1646788,0,1,1,1,2,1,1,4,40,57,0,2016,4,2
783,40000000,13.689855,108.0,332000000,1,1,1,1,3,1,1,17,55,29,2,1989,0,11
784,0,4.582718,105.0,22697691,0,0,1,0,3,1,2,2,27,32,0,1992,4,7
785,0,2.614785,90.0,12416686,0,0,1,1,1,1,1,5,7,8,0,1993,4,9
786,2500000,2.296734,95.0,764083,0,0,1,1,3,1,1,7,6,2,0,1993,6,1
787,19000000,8.385361,95.0,70067909,1,1,1,1,4,2,3,13,67,31,0,2004,5,7
788,1601792,2.329513,96.0,253527,0,0,0,0,3,5,1,3,15,4,0,2005,6,5
789,0,3.457153,89.0,2334228,0,1,1,0,0,1,1,7,4,3,1,2015,6,1
790,94000000,6.587711,145.0,95311434,0,1,0,0,3,2,3,2,8,45,0,2011,3,12
791,1300000,5.184013,99.0,72266306,0,0,1,1,2,1,1,5,19,13,1,1971,4,1
792,40000000,17.496832,83.0,222300000,1,0,1,1,2,1,2,11,12,48,2,1989,4,11
793,13000000,10.890236,83.0,73180723,0,0,1,1,2,1,3,15,15,122,0,2000,4,12
794,40000000,2.947411,93.0,10959475,0,0,1,1,3,1,1,1,10,17,2,2002,2,11
795,25000000,14.141837,116.0,93617009,0,1,1,1,1,1,1,11,72,61,0,2010,4,12
796,13000000,24.515462,90.0,20560255,1,0,1,1,1,2,2,8,29,27,1,1991,4,8
797,8,4.222195,133.0,33579813,0,1,0,0,1,1,2,3,8,10,0,2005,3,8
798,0,5.159349,102.0,4631,0,1,1,1,3,1,1,7,11,2,0,2015,6,4
799,0,3.215954,89.0,66456,0,1,1,1,1,1,1,0,27,41,0,2009,1,3
800,110000000,16.747793,117.0,177238796,0,1,1,1,8,1,5,6,60,107,2,2010,3,6
801,5000000,8.585856,108.0,58978653,0,1,1,1,5,1,1,5,19,44,0,2015,3,7
802,3000000,12.822085,94.0,14016568,0,1,1,1,5,5,1,4,22,15,0,2016,4,5
803,7000000,3.18614,108.0,453079,0,1,1,1,4,2,1,2,16,19,0,2010,6,8
804,15000000,11.179855,83.0,32056467,0,0,1,1,1,1,1,13,15,15,2,1973,3,11
805,20000000,10.605851,72.0,135680000,1,0,1,1,4,2,1,14,9,10,3,2003,4,2
806,14000000,11.535478,119.0,13551174,0,0,1,1,11,2,1,3,18,8,0,2012,4,3
807,3000000,7.351028,100.0,18492362,1,1,1,0,2,1,1,12,16,6,0,2001,3,1
808,0,4.433261,150.0,138730,0,0,0,0,3,2,1,6,24,23,0,2011,4,9
809,0,13.567726,90.0,32846,0,0,1,1,2,1,1,3,6,26,0,2013,4,7
810,75000000,18.311054,121.0,220021259,1,1,1,1,5,2,1,9,17,29,0,2016,3,10
811,42000000,9.874043,124.0,363889678,0,1,1,1,4,2,2,15,27,11,0,1999,3,5
812,0,5.50751,113.0,1400000,0,0,1,1,2,1,1,4,4,2,0,1985,4,8
813,33000000,11.840557,98.0,244386864,1,0,1,1,1,1,1,7,22,17,1,1998,4,9
814,15000000,3.94159,95.0,21000000,0,0,1,0,3,2,1,1,8,3,0,2006,4,10
815,50000000,12.229381,97.0,42277365,1,1,1,1,2,1,1,7,17,33,2,1996,4,8
816,32000000,11.119707,96.0,60740827,0,0,1,1,3,3,1,16,15,35,0,2005,4,9
817,12000000,9.592265,92.0,41205099,0,0,1,1,3,1,1,5,17,10,0,1996,4,2
818,100000,1.522753,90.0,22000000,0,0,1,1,1,1,1,8,5,9,0,1972,1,8
819,0,14.307672,92.0,233755553,1,1,1,1,5,1,1,5,27,12,3,2015,3,12
820,1000000,2.678923,107.0,2402459,0,0,1,1,1,1,1,1,8,8,0,2001,4,11
821,4000000,5.350658,99.0,9221,0,0,1,1,2,1,1,12,23,37,0,2013,0,9
822,886000,6.507597,103.0,2600000,0,0,1,1,1,1,1,2,9,16,0,2036,2,8
823,50000000,9.082538,107.0,170128460,0,1,1,1,1,1,1,3,18,13,0,2004,4,10
824,0,9.555852,81.0,1250000,0,0,1,1,2,1,2,6,9,13,0,2062,1,3
825,110000000,8.555544,76.0,103951461,0,1,1,1,1,1,2,3,21,76,2,2004,4,4
826,2700000,7.048957,80.0,15992615,1,1,1,1,3,1,2,9,10,15,0,2004,1,2
827,3860000,8.959821,130.0,64076736,0,0,0,1,6,2,3,4,14,10,1,2013,1,1
828,10000000,3.759301,89.0,150000000,0,0,0,1,2,1,2,0,9,2,2,2015,4,7
829,54000000,11.415316,121.0,7266209,0,1,1,1,3,1,1,8,18,27,0,2003,4,8
830,500000,0.892007,78.0,11276,0,1,1,1,0,0,1,0,5,2,0,2009,3,1
831,6000000,2.447359,139.0,161000000,0,0,1,0,2,1,1,3,10,18,0,1976,3,12
832,12000000,8.032616,110.0,3148182,0,0,1,0,3,2,1,2,47,14,0,2008,2,11
833,150000000,28.505341,140.0,374218673,1,1,1,1,6,2,3,27,113,137,1,2005,4,6
834,14500000,5.892859,82.0,65497208,1,0,0,1,1,1,1,4,33,7,1,2003,2,1
835,30000000,10.778028,98.0,36160375,0,1,1,1,3,1,1,10,17,22,0,2011,3,6
836,0,0.91273,91.0,1305887,0,0,1,0,2,2,2,5,5,2,0,1990,3,3
837,0,8.870325,100.0,21520719,0,0,1,1,3,1,1,1,10,15,0,2010,4,5
838,150000000,29.36178,120.0,378858340,1,1,1,1,3,2,1,11,60,76,2,2015,2,5
839,0,7.464981,126.0,16803753,0,1,1,1,1,1,1,8,8,3,0,2006,3,8
840,4000000,5.296777,86.0,9797098,0,0,1,1,1,1,1,0,13,21,0,1988,4,4
841,10721568,1.68625,122.0,2978994,0,1,0,1,2,1,1,4,9,19,0,2016,4,2
842,0,4.581577,97.0,11449638,0,0,1,1,4,1,1,5,21,30,0,2006,4,8
843,0,0.727837,104.0,369975,0,0,1,1,3,1,2,0,10,2,0,2000,3,4
844,20000000,5.219667,85.0,27187375,0,1,1,1,1,1,1,2,22,3,3,2013,3,7
845,355000,7.503126,72.0,1012189,1,0,1,1,1,1,3,13,26,14,0,2031,2,2
846,54000000,17.185349,162.0,136766062,1,1,1,1,1,2,4,11,38,24,0,1990,0,12
847,20000000,16.01076,120.0,7227038,0,1,1,1,4,1,2,12,96,84,1,2016,3,12
848,24000000,2.818802,102.0,2642983,0,0,1,1,1,1,1,7,8,16,0,1997,4,11
849,6400000,1.856101,140.0,18000000,0,0,0,0,2,1,1,4,16,19,0,2013,4,6
850,1,8.159556,87.0,8500000,0,0,1,1,2,1,1,10,36,20,0,2036,1,2
851,6000000,9.424157,121.0,48027970,0,0,1,1,8,3,4,11,16,38,0,2006,4,9
852,15000000,2.936443,90.0,2042530,0,0,1,1,2,1,1,1,7,3,1,1996,4,1
853,0,13.177741,108.0,152761,0,0,1,0,3,1,1,4,26,6,0,2016,4,11
854,0,6.853782,111.0,36611610,0,0,1,1,1,1,1,11,21,4,0,1986,3,3
855,2196531,0.947509,107.0,2411594,0,0,0,0,1,1,1,3,6,3,0,2005,4,12
856,0,1.199003,105.0,887029,0,1,1,1,1,1,2,4,5,10,0,2008,5,9
857,7000000,11.37237,109.0,10000000,0,0,1,1,1,1,1,10,13,14,0,2003,4,10
858,59000000,17.328902,81.0,383257136,1,1,1,1,3,1,1,16,18,58,3,2002,6,3
859,9750000,11.387338,99.0,558000,0,1,1,1,4,2,1,6,32,80,0,2008,1,10
860,13000000,5.53202,115.0,8038508,0,0,1,1,3,2,1,21,18,22,0,1988,4,9
861,24000000,4.197544,89.0,14782676,0,0,1,1,4,1,1,15,11,5,0,2001,2,11
862,17000000,12.01525,91.0,97542952,0,1,1,1,3,1,1,4,14,51,0,2013,4,4
863,0,0.007294,82.0,26488,0,0,1,1,1,1,1,1,12,11,0,2011,4,5
864,0,2.20137,87.0,2642899,0,1,1,1,3,2,1,4,6,11,0,2015,5,9
865,0,1.489895,111.0,634074,0,1,1,1,2,1,2,1,18,15,0,2005,0,9
866,50000000,5.91265,114.0,9448082,0,0,1,0,4,2,1,8,14,5,0,2006,2,11
867,151000,1.879162,91.0,8000000,0,0,0,1,2,2,3,2,12,4,0,2060,0,5
868,0,1.404434,109.0,135893,0,0,1,1,3,1,1,13,19,8,0,1991,4,11
869,88000000,6.363884,144.0,108539911,0,1,1,1,5,1,1,15,68,45,0,2005,3,6
870,31000000,15.672195,125.0,28000000,0,0,1,1,8,3,1,9,35,32,0,2006,4,4
871,4000000,6.737142,85.0,6101046,0,1,1,1,1,1,1,9,31,3,3,2007,3,9
872,0,6.065049,124.0,48720000,1,0,0,0,1,1,1,0,15,2,0,2009,1,11
873,0,1.689926,108.0,3106835,0,0,1,0,0,1,1,0,8,4,1,2007,4,8
874,50000000,6.752119,135.0,10382407,0,0,1,1,2,1,1,6,11,10,0,1995,4,10
875,15000000,16.018525,100.0,146497771,0,1,1,1,3,2,1,1,7,14,0,2013,3,1
876,36000000,7.926621,95.0,50159144,0,0,1,1,3,1,1,21,15,16,1,1997,4,5
877,0,3.043177,136.0,42160849,0,0,1,0,1,1,2,4,15,2,0,1985,4,11
878,50000000,9.995617,84.0,38502340,0,0,1,1,2,2,1,3,20,85,0,2011,4,9
879,0,8.207548,107.0,3572443,1,0,1,1,2,1,2,6,16,17,0,1998,4,4
880,13000000,11.29356,93.0,48065672,0,0,1,1,4,1,1,3,13,26,0,2013,4,3
