id,budget,popularity,runtime,revenue,collection,has_homepage,is_en,has_tagline,num_production_companies,num_production_countries,num_spoken_languages,num_Keywords,num_cast,num_crew,is_popular_genres,release_year,release_day,release_month
857,7000000,11.37237,109.0,10000000,0,0,1,1,1,1,1,10,13,14,0,2003,4,10
858,59000000,17.328902,81.0,383257136,1,1,1,1,3,1,1,16,18,58,3,2002,6,3
859,9750000,11.387338,99.0,558000,0,1,1,1,4,2,1,6,32,80,0,2008,1,10
860,13000000,5.53202,115.0,8038508,0,0,1,1,3,2,1,21,18,22,0,1988,4,9
861,24000000,4.197544,89.0,14782676,0,0,1,1,4,1,1,15,11,5,0,2001,2,11
862,17000000,12.01525,91.0,97542952,0,1,1,1,3,1,1,4,14,51,0,2013,4,4
866,50000000,5.91265,114.0,9448082,0,0,1,0,4,2,1,8,14,5,0,2006,2,11
869,88000000,6.363884,144.0,108539911,0,1,1,1,5,1,1,15,68,45,0,2005,3,6
870,31000000,15.672195,125.0,28000000,0,0,1,1,8,3,1,9,35,32,0,2006,4,4
871,4000000,6.737142,85.0,6101046,0,1,1,1,1,1,1,9,31,3,3,2007,3,9
874,50000000,6.752119,135.0,10382407,0,0,1,1,2,1,1,6,11,10,0,1995,4,10
875,15000000,16.018525,100.0,146497771,0,1,1,1,3,2,1,1,7,14,0,2013,3,1
876,36000000,7.926621,95.0,50159144,0,0,1,1,3,1,1,21,15,16,1,1997,4,5
878,50000000,9.995617,84.0,38502340,0,0,1,1,2,2,1,3,20,85,0,2011,4,9
880,13000000,11.29356,93.0,48065672,0,0,1,1,4,1,1,3,13,26,0,2013,4,3
881,7700000,6.914615,123.0,1072602,0,0,1,1,11,3,1,11,14,55,0,2011,0,2
882,200000000,17.285093,108.0,1025491110,1,1,1,1,5,1,1,7,35,24,3,2010,2,3
883,57000000,9.421301,95.0,149217355,1,1,1,1,7,2,1,10,11,35,2,2011,5,12
884,25000000,14.31675,117.0,77278331,0,1,1,1,6,2,1,22,16,56,1,2012,3,1
888,20000000,10.680121,128.0,54586584,0,1,1,1,1,1,1,13,13,6,0,2008,2,11
889,5000000,6.719949,95.0,368744044,1,0,1,1,5,2,2,17,16,9,0,2002,4,2
892,37000000,10.722672,110.0,37962774,0,0,1,1,2,1,2,6,10,11,1,1986,4,8
894,25000000,6.570918,100.0,13000000,0,0,1,1,4,1,2,5,14,4,0,1999,4,8
895,50000000,6.824871,113.0,100020092,0,0,1,1,7,2,4,5,16,107,0,2001,4,9
897,12000000,14.21769,104.0,114194847,1,0,1,1,4,1,1,6,114,30,0,2006,4,8
898,20000000,8.157587,121.0,18432000,0,0,1,1,2,1,1,9,15,19,2,1985,2,3
900,12000000,1.323587,185.0,19000000,0,0,0,0,1,1,2,3,24,17,1,2007,3,6
901,20000000,11.112153,93.0,16863583,0,0,1,1,6,1,2,3,22,20,1,2012,2,4
903,185000000,12.577266,122.0,786636033,1,1,1,1,2,1,3,16,38,14,2,2008,2,5
905,100000000,13.473381,90.0,202026112,0,1,1,1,3,1,1,14,15,38,0,2005,2,12
906,16000000,8.34322,96.0,92823546,0,0,1,1,2,1,1,7,16,18,0,1989,4,7
907,250000000,20.58258,165.0,1084939099,1,1,1,1,4,1,1,21,0,0,1,2012,0,7
908,31000000,14.004074,161.0,128499205,0,0,1,1,2,1,2,3,17,21,0,1985,4,12
909,9600000,6.133745,121.0,2541554,0,0,1,0,3,2,1,5,42,4,0,2015,5,9
912,3500000,1.333969,105.0,1492523,0,0,0,0,1,1,3,3,2,4,1,2016,2,6
913,25000000,11.829231,105.0,2054941,0,0,1,1,5,3,3,5,13,2,1,2013,3,7
914,50000000,7.66124,121.0,50068310,0,0,1,1,3,1,2,11,11,18,0,1997,4,2
915,9000000,8.475983,120.0,4600000,0,1,1,1,3,3,3,9,26,35,0,2016,4,8
917,6500000,8.344282,98.0,28451622,0,0,1,1,1,1,1,7,17,8,0,1999,4,4
922,5000000,6.585405,96.0,11642254,1,0,1,1,1,1,1,16,19,12,0,1989,3,10
924,7000000,7.218957,127.0,191125,0,0,1,0,4,2,1,1,13,2,0,1991,6,5
926,5000000,7.392294,91.0,75143,0,0,1,1,4,2,1,3,10,6,0,2014,4,3
927,40000000,7.473718,123.0,96618699,1,0,1,1,3,1,1,7,16,77,0,1999,4,2
928,195000000,11.606061,114.0,197687603,0,1,1,1,6,1,1,2,46,108,3,2013,2,2
930,5000000,9.841623,116.0,42365581,0,0,1,1,1,1,1,12,37,16,3,1981,0,7
931,28000000,10.445141,102.0,58795814,1,0,1,1,5,2,1,5,21,50,1,2003,4,3
933,57000000,11.626116,115.0,159055768,0,1,1,1,2,1,1,25,22,124,1,1993,4,10
934,163000000,10.958669,119.0,174822325,0,1,1,1,9,1,1,11,23,127,1,2011,4,7
935,40000000,49.247505,122.0,171539887,1,1,1,1,3,1,2,6,0,0,1,2017,2,2
939,1500000,5.875708,90.0,1938,0,0,1,0,1,1,1,0,11,13,0,2012,5,10
941,8000000,5.052049,112.0,18948425,0,1,1,1,5,1,1,3,29,30,0,2006,4,4
942,180000000,19.467404,97.0,758539785,0,1,1,1,3,1,1,9,82,14,4,2014,2,5
943,2000000,12.792394,85.0,4635300,0,0,1,1,3,2,1,12,12,27,0,2014,3,4
945,16000000,4.136356,120.0,11301649,0,0,0,0,3,1,2,15,13,13,2,2009,5,6
946,35000000,4.386145,114.0,43650785,0,0,1,1,2,1,1,1,12,2,0,2008,4,2
947,100000000,12.845045,103.0,278731369,0,1,1,1,11,4,5,5,46,30,1,2010,2,12
949,44000000,11.924462,96.0,300400432,1,0,1,1,2,1,2,20,19,26,2,1985,1,5
950,13000000,1.884204,100.0,8475466,0,0,1,1,1,1,1,3,18,13,0,1986,3,4
951,40000000,5.996407,120.0,8251071,0,0,0,0,1,3,1,2,8,5,1,1992,4,8
952,25530000,4.557006,95.0,20080020,0,0,1,1,3,1,1,4,7,2,2,1996,4,5
954,17000000,7.812646,111.0,73244881,0,0,1,0,4,3,2,3,49,3,0,2012,4,4
956,13000000,5.138409,95.0,1832541,0,0,1,1,0,1,1,2,8,3,0,2012,4,5
958,2600000,3.501564,103.0,1479042,0,0,0,1,2,1,2,7,36,21,0,2004,4,1
959,50000000,10.246173,118.0,142851197,0,1,1,1,1,1,1,7,28,41,0,2011,4,7
962,250000000,19.083723,153.0,933959197,1,1,1,1,2,2,1,8,49,27,3,2009,1,7
963,19000000,9.262184,118.0,141407024,1,0,1,1,2,1,1,23,32,20,1,1995,4,4
964,11000000,8.888718,101.0,807535,0,0,0,0,1,2,1,0,14,14,0,2011,1,7
966,25000000,9.304901,93.0,36400360,1,0,1,1,2,1,1,4,15,8,0,1997,3,2
968,3000000,5.254847,106.0,15119639,0,0,1,1,3,2,1,13,14,12,0,1994,3,9
969,60000000,6.22229,91.0,163403799,0,1,1,1,5,3,2,5,22,19,0,2008,2,6
970,80000000,14.75562,103.0,274470394,1,1,1,1,1,1,2,13,22,111,2,2010,1,8
971,4200000,2.031919,146.0,10000000,0,0,0,0,1,1,1,0,6,7,1,2014,4,5
972,13000000,14.90169,112.0,318000141,1,1,1,1,3,1,1,10,23,50,0,2013,3,7
973,8500000,12.421754,138.0,70600000,0,0,1,1,2,1,2,11,52,15,0,1976,6,4
974,11000000,9.659244,106.0,78874843,0,0,1,1,2,1,1,8,43,22,0,2014,3,8
975,17000000,16.574021,96.0,33000000,1,0,1,1,2,1,1,6,12,19,2,1982,4,7
976,20000000,8.16645,88.0,39300000,1,1,1,1,3,2,1,8,12,4,2,2010,4,9
977,80000000,9.034884,126.0,39459427,0,0,1,1,5,1,1,5,13,34,1,2000,3,11
978,11000000,5.010563,107.94115292233788,12935800,0,0,0,0,2,1,1,0,13,6,0,2011,3,10
979,60000000,9.471838,148.0,66976317,0,0,0,0,2,1,2,10,32,14,2,1999,0,10
981,80000000,8.967638,113.0,91188905,0,0,1,1,2,1,1,22,21,108,1,1999,4,7
982,1000000,1.795849,94.0,1744858,0,0,1,0,0,1,3,8,15,7,0,2000,1,2
983,6700000,4.987123,96.0,12118661,0,0,0,1,6,3,1,5,12,5,0,2016,3,3
984,26000000,11.890138,115.0,61489265,0,0,1,1,2,1,3,6,19,24,0,1990,3,8
985,35000000,13.963892,118.0,46216641,0,0,1,1,1,1,1,2,31,32,1,2013,2,1
987,19000000,2.727017,117.0,19738015,0,0,1,0,2,1,1,2,12,3,0,1989,4,10
989,31000000,14.505987,157.0,134095253,0,0,1,1,2,1,2,11,43,48,0,1992,2,12
990,20000000,4.15656,84.0,1675706,0,0,1,1,1,1,1,0,5,4,0,2003,4,8
994,22000000,9.763928,115.0,28744356,0,1,1,1,3,1,1,6,13,34,2,1984,3,12
996,6000000,4.664474,141.0,1530216,0,1,0,1,0,1,2,6,8,11,0,2004,5,4
997,15000000,9.285519,120.0,77000000,0,0,0,1,2,1,4,6,49,27,2,2016,4,7
998,1200000,23.508433,103.0,103911669,1,0,1,1,4,1,1,7,17,67,0,2004,4,10
999,60000000,6.504927,92.0,164433867,1,0,1,1,3,1,1,5,52,32,1,2003,5,5
1001,6788000,7.88101,103.0,13878334,0,0,1,1,1,2,1,2,7,11,2,1991,4,4
1002,10500000,8.253705,100.0,42070000,0,0,0,1,3,5,2,7,47,16,0,2014,3,5
1003,20000000,10.448481,106.0,21284514,0,0,1,1,2,1,1,6,14,16,1,1995,5,5
1005,1000000,10.766409,104.0,4235151,0,0,0,0,1,3,2,0,9,8,0,2013,3,9
1006,73000000,8.884406,118.0,151493655,0,0,1,1,2,1,1,3,21,120,0,1999,3,11
1007,2000000,0.717595,90.0,30,0,0,1,1,1,1,1,1,9,10,0,2006,5,2
1009,3000000,8.122042,86.0,19472057,1,0,1,1,1,1,1,5,12,6,0,1986,4,8
1010,25000000,11.338194,130.0,56505065,0,0,1,1,2,1,3,4,42,57,2,1993,5,12
1011,35000000,17.310647,125.0,140795793,0,0,1,1,4,1,1,2,34,22,0,2015,4,7
1013,17000000,11.03595,112.0,115350426,1,1,1,1,1,1,1,18,125,29,0,2012,4,9
1014,12000000,5.914833,114.0,22750363,0,0,1,1,1,1,2,5,24,17,0,1993,4,9
1016,9200000,0.882864,157.0,21000000,0,0,1,0,1,1,1,0,12,8,1,2013,3,10
1017,40000000,12.589019,99.0,114830111,0,1,1,1,4,1,1,11,20,30,0,2006,4,6
1018,27000000,9.644085,109.0,29000000,0,1,1,1,4,2,1,17,38,63,0,2009,3,8
1019,30000000,12.727269,118.0,47042000,0,1,1,1,4,2,1,17,34,42,1,2012,2,9
1020,10000000,6.703892,92.0,6272403,0,0,1,0,3,2,1,1,7,3,2,2016,4,10
1022,75000000,12.287636,114.0,108000000,0,0,1,1,6,1,2,14,17,18,2,1999,0,9
1025,4000000,10.714173,94.0,20045115,0,0,1,1,2,1,1,21,19,38,0,1979,4,8
1027,32000000,14.958098,111.0,27635305,0,1,1,1,4,1,1,4,15,14,1,2009,2,11
1030,53000000,8.657365,116.0,157387195,0,0,1,1,2,1,1,16,18,32,1,1995,4,5
1031,1800000,5.550496,93.0,21107746,0,1,1,1,3,1,1,26,15,17,1,2012,4,6
1032,2000000,7.636625,90.0,11125849,0,1,0,0,3,3,4,6,4,11,1,2008,2,6
1033,5000000,7.66414,106.0,40266982,0,1,0,0,3,1,1,16,20,12,0,2004,4,3
1036,15000000,6.617708,115.0,30127963,0,0,1,1,2,1,1,3,65,6,0,2014,4,8
1038,30000000,8.599342,92.0,35078241,0,0,1,1,1,2,1,4,25,12,1,2006,6,12
1039,135000000,13.047776,112.0,245623848,1,1,1,1,5,3,1,6,25,14,3,2016,2,6
1041,40000000,6.475665,130.0,5446000,0,0,1,0,5,4,1,0,10,45,1,2011,2,12
1042,56000000,7.81645,95.0,113006880,0,1,1,1,2,2,2,8,76,14,2,2005,4,3
1043,100000000,18.932203,131.0,347451894,1,0,1,1,4,1,3,5,38,125,2,2004,4,11
1045,2000000,3.462653,123.0,38135878,0,1,0,1,1,1,2,2,18,11,0,2008,4,6
1046,14000000,14.260779,119.0,320145693,0,0,1,1,1,1,1,8,14,7,0,1987,4,9
1048,15000000,10.527141,111.0,76286096,0,0,1,1,4,3,3,5,24,58,1,2006,4,4
1049,5000000,8.466725,97.0,26888376,1,0,1,1,2,1,1,3,21,8,0,2006,3,5
1050,60000000,12.789812,130.0,218340595,1,1,1,1,4,1,1,5,47,35,0,2012,3,12
1051,68000000,10.466306,121.0,29762011,0,0,1,1,3,1,1,24,26,13,3,1999,4,8
1053,50000000,4.909738,114.0,10541523,0,0,1,1,2,1,1,4,15,8,1,1997,4,11
1055,17000000,6.590093,98.0,14899417,0,0,1,0,3,1,1,14,17,43,0,2009,4,6
1057,2500000,3.750365,90.0,107559,0,1,1,1,1,2,2,7,3,5,0,2008,2,12
1058,55000000,15.214342,94.0,187361754,0,1,1,0,4,1,1,12,17,10,1,2011,4,6
1060,40000000,12.189038,130.0,191185897,1,1,1,1,2,2,7,32,49,18,2,1987,0,6
1061,23000000,11.076971,163.0,43984230,0,0,1,1,6,4,5,23,28,35,0,1987,2,10
1063,1200000,0.584397,85.0,1404,0,0,1,1,1,1,1,10,6,5,0,2000,4,6
1064,180000000,18.13542,143.0,748806957,1,0,1,1,2,2,2,14,24,29,3,2005,2,12
1066,85000000,12.16276,122.0,311312624,1,1,1,1,4,1,3,7,25,45,0,2007,3,6
1067,12000000,7.594102,84.0,9584131,1,1,0,1,3,1,1,7,25,18,1,2004,1,11
1068,6500000,8.254209,114.0,51079064,0,0,1,1,3,1,1,8,31,16,0,1976,4,12
1070,2900000,4.919716,113.0,5596708,0,0,0,1,3,1,1,11,19,43,0,1998,4,1
1071,20000000,6.496913,108.0,6819587,0,1,1,0,6,2,1,5,16,2,0,2007,5,9
1073,4500000,6.874828,102.0,7390108,0,1,1,0,1,1,1,7,27,25,0,2000,4,10
1074,4500000,8.786269,95.0,123820,0,1,1,0,3,1,2,4,9,3,0,2010,4,9
1078,20000000,3.782547,96.0,22471595,0,0,1,1,1,1,1,5,19,15,1,1980,4,8
1080,7000000,6.868022,95.0,6860853,0,0,0,1,14,3,1,10,12,34,0,2014,2,5
1081,25000000,7.308162,83.0,80936232,0,0,1,1,3,1,1,12,23,18,5,2001,4,12
1082,15000000,13.183804,110.0,120207127,1,0,1,1,2,1,1,10,19,13,2,1987,4,3
1084,15000000,4.643981,88.0,52970014,0,0,1,1,1,1,3,7,19,7,1,2002,4,2
1088,11000000,7.915368,95.0,72778712,1,0,1,1,1,1,1,8,31,15,1,2006,4,9
1091,15000000,14.14078,108.0,36869414,0,1,1,1,4,1,1,19,11,60,0,2015,2,1
1092,5000000,1.962873,90.0,1189612,0,0,1,1,0,1,1,0,10,5,0,2014,4,2
1094,6000000,41.109264,175.0,245066411,1,1,1,1,2,1,3,12,58,42,0,1972,1,3
1095,85000000,14.043416,136.0,194168700,0,1,1,1,4,2,1,12,22,10,0,2006,4,12
1096,58000000,14.686036,130.0,352194034,1,1,1,1,2,2,3,15,20,46,2,1995,3,11
1097,10000000,5.13955,93.0,26330482,0,0,1,0,6,2,2,5,24,19,0,2000,0,1
1098,12000000,2.162781,90.0,80000000,1,0,0,0,3,1,1,0,8,8,2,2015,3,4
1099,38000000,8.898988,110.0,112343513,0,1,1,1,3,1,1,4,21,23,0,2016,3,1
1100,15000000,3.96986,96.0,40590000,0,0,1,1,2,1,2,4,7,4,0,1989,4,1
1103,27000000,3.104943,124.0,14859394,0,0,1,1,2,1,2,2,16,17,0,1999,4,10
1104,30000000,7.645827,113.0,33013805,0,0,1,1,3,1,1,4,26,16,0,2002,0,12
1105,13500000,8.969705,90.0,3342697,0,1,0,1,4,2,4,8,10,14,3,2016,3,2
1107,7200000,5.553737,99.0,2300000,0,0,1,1,2,3,1,3,11,4,3,1987,2,7
1108,20000000,8.801032,100.0,8352885,0,1,1,1,1,2,1,3,21,11,1,2013,1,5
1109,95000000,15.297821,102.0,114178613,0,1,1,1,6,4,1,7,35,55,2,2014,4,12
1110,9000000,19.827546,87.0,44196684,1,0,1,1,1,1,1,14,6,9,0,1988,1,11
1113,42000000,11.214779,90.0,60845711,0,0,1,1,3,1,3,7,48,37,1,2017,2,5
1114,5600000,8.853168,85.0,18469680,1,1,0,1,1,1,1,8,13,5,0,2009,1,9
1115,17000000,10.250997,105.0,12355798,0,0,1,1,6,1,1,1,35,45,1,2011,4,9
1116,14000000,9.781451,125.0,185438673,1,1,1,1,3,2,3,27,29,19,2,1977,3,7
1117,40000000,13.02535,86.0,38172500,0,0,1,1,1,1,1,0,13,36,3,1998,4,5
1118,40000000,12.520688,114.0,141069860,0,0,1,1,1,1,1,13,19,14,0,2001,3,11
1119,62000000,6.318445,106.0,107879496,0,0,1,1,2,1,1,5,18,6,0,1995,4,11
1120,39000000,10.296047,87.0,35287788,0,1,1,1,1,1,1,7,10,83,2,2012,3,10
1121,8500000,9.099731,97.0,32222567,1,0,1,1,1,1,1,8,27,61,0,1987,4,7
1122,4000000,8.16339,96.0,31584901,0,1,1,1,4,1,1,21,47,17,0,2006,3,7
1123,8000000,6.040486,98.0,59612888,1,0,1,1,1,1,1,7,17,8,0,1985,4,5
1124,44000000,11.342024,125.0,63327201,0,0,1,1,4,1,1,8,36,19,2,2013,4,3
1125,105000000,20.151037,100.0,408579038,1,1,1,1,2,1,1,9,23,6,3,2016,3,6
1126,60000000,13.214068,104.0,105178561,1,0,1,1,6,3,2,4,11,27,1,2001,4,4
1127,220000000,89.887648,143.0,1519557910,1,1,1,1,2,1,1,10,115,147,2,2012,2,4
1128,75000000,7.116537,99.0,14010690,0,0,1,1,9,5,2,8,13,47,1,1999,3,1
1130,2600000,11.600224,91.0,2850263,0,0,1,1,0,1,1,2,13,14,2,1993,4,9
1132,3537415,9.117054,162.0,1390172,0,0,0,0,9,2,3,27,17,22,0,2016,3,7
1133,100000000,9.615691,121.0,230884728,1,1,1,1,9,2,3,11,16,177,1,2005,1,2
1134,2000000,6.536006,118.0,11540607,0,1,1,1,5,1,1,16,24,26,0,1999,3,9
1136,26000000,6.866634,99.0,36800000,1,0,1,1,4,3,1,5,8,5,2,1994,1,11
1138,22000000,6.760321,116.0,15400000,0,0,1,1,5,1,1,15,41,19,0,2013,4,12
1141,20000000,39.39497,116.0,229400000,0,0,0,1,2,1,3,23,23,25,0,1997,5,12
1143,19000000,10.874079,95.0,8247943,0,0,1,1,2,1,1,16,27,66,0,1988,4,8
1146,12000000,6.829528,98.0,84500122,1,0,1,1,4,1,1,4,17,16,2,2006,2,11
1149,17000000,11.454835,97.0,129042871,1,1,1,1,3,1,4,10,38,43,0,2004,4,4
1151,2000000,9.551293,153.0,9250000,0,0,1,1,3,2,1,23,11,9,0,2062,1,6
1152,150000000,5.587707,144.0,709709780,1,1,1,1,9,1,2,8,38,41,2,2007,2,6
1153,22000000,7.719173,175.0,50750000,0,0,1,1,2,2,5,4,34,12,0,1977,2,6
1154,8000000,8.762536,95.0,60641,0,1,1,0,0,1,1,9,7,8,0,2007,4,2
1155,27000000,9.848674,117.0,16519460,0,0,1,1,2,4,1,9,25,15,3,1983,4,7
1156,3200000,6.72639,105.0,5332926,0,1,1,1,3,1,2,7,31,22,0,2010,5,9
1158,3500000,6.261686,96.0,7339398,0,0,0,1,1,1,1,5,7,8,1,2012,3,10
1159,90000000,10.338222,106.0,174578751,1,1,1,1,6,1,1,10,22,29,3,2013,2,8
1160,32000000,9.796962,93.0,147332697,0,1,1,1,2,2,1,10,24,20,0,2011,2,3
1161,13000000,15.295949,125.0,2636637,0,0,1,0,9,2,1,4,20,29,0,2006,3,3
1163,3400000,5.101153,94.0,31063038,0,0,1,1,2,1,2,6,13,10,0,1977,6,12
1164,19000000,1.418221,93.0,2119994,0,0,1,1,1,1,1,1,6,1,2,1993,2,11
1165,30000000,6.34785,105.0,53898845,0,1,1,1,2,2,1,2,11,54,2,1993,3,11
1166,16000000,7.404835,124.0,34786960,0,0,1,1,1,2,3,4,16,4,1,2007,1,10
1167,1250000,14.605464,92.0,8500000,0,0,1,1,1,1,1,18,27,28,0,2053,6,1
1168,10000000,17.046052,97.0,30658387,0,0,1,1,2,1,1,3,29,3,0,2016,4,9
1169,3250000,1.393391,107.0,32788,0,1,1,0,4,1,1,1,9,14,0,2006,1,9
1170,4000000,16.861533,77.0,87404651,1,0,1,1,2,1,1,12,9,16,4,2053,2,2
1172,30000000,13.371056,92.0,54819301,0,1,1,1,1,1,1,1,28,11,0,2012,4,4
1177,18000000,9.309967,117.0,25005257,0,0,1,1,5,1,1,16,16,23,0,2007,2,9
1178,80000000,10.796939,129.0,96105964,0,0,1,1,3,1,1,8,29,97,0,2004,4,7
1181,10500000,11.548303,99.0,100659,0,0,1,1,5,1,1,2,11,86,1,2016,4,7
1182,85000000,11.03897,88.0,222231186,0,1,1,1,3,2,1,10,21,89,2,2008,6,2
1183,90000000,24.30526,126.0,263920180,0,0,1,1,2,1,3,26,114,134,3,1997,2,5
1184,9000000,7.720692,102.0,8303261,0,1,1,1,4,2,3,8,16,73,0,2012,4,3
1185,12000000,16.274653,125.0,307166834,0,0,1,1,3,1,1,9,49,65,0,2014,4,5
1190,1119000,0.948775,103.0,2019000,0,0,1,0,1,1,1,4,25,12,0,2036,3,8
1192,20000000,9.830382,109.0,46089287,0,0,1,1,4,1,1,4,55,11,1,2013,3,7
1193,15000000,7.603652,97.0,64256513,0,0,1,1,3,1,2,19,16,29,0,1997,3,12
1194,10000000,3.492576,89.0,598645,0,0,1,1,3,2,3,4,6,16,0,2002,4,10
1196,100000000,11.174041,115.0,94882889,0,1,1,1,5,4,2,3,88,81,2,2010,3,3
1197,30000000,7.566321,124.0,82150642,1,0,1,1,3,1,2,5,19,48,0,1998,6,9
1198,5000000,1.845554,99.0,846704,1,1,1,1,1,1,1,2,14,13,0,2014,4,9
1201,13000000,7.17548,119.0,51723285,1,0,0,1,1,2,2,4,6,2,2,2010,5,9
1202,25000000,14.723646,117.0,71009334,0,0,1,1,9,2,1,5,30,17,0,2013,4,10
1204,62000000,7.879924,116.0,127666415,0,1,1,1,3,2,4,4,11,19,1,2000,3,4
1206,6000000,10.124544,99.0,50244700,1,1,1,1,4,1,1,14,14,14,1,1981,4,5
1208,23000000,9.327986,89.0,51881013,1,0,1,1,1,1,1,13,30,18,1,1987,4,7
1209,6000000,14.044122,100.0,213954274,1,1,1,1,2,1,1,21,27,37,0,1987,4,8
1210,10000000,14.014025,103.0,83557872,0,0,1,1,3,2,2,10,58,65,0,2000,4,9
1211,52000000,6.906145,112.0,75450437,0,1,1,1,4,1,1,7,19,41,0,2011,4,8
1212,18000000,4.558075,338.0,871279,0,0,1,1,4,2,8,7,23,17,0,2010,2,5
1213,5000000,9.069963,135.0,13269963,0,0,1,1,3,1,2,4,21,24,0,1996,4,6
1218,55000000,14.178281,108.0,330444045,1,0,1,1,4,1,1,15,19,84,0,2000,4,10
1219,7000000,4.896196,101.0,3218666,0,1,0,0,7,2,1,15,13,15,1,2010,4,12
1220,5000000,4.800426,106.0,1296184,0,1,1,1,0,1,1,2,23,3,2,2008,0,4
1221,15000000,7.942084,94.0,20566327,0,1,1,1,1,1,1,10,29,18,1,2016,3,4
1223,200000000,13.693002,106.0,559852396,1,1,1,1,2,1,4,6,47,40,3,2011,5,6
1224,20000000,8.129407,82.0,80547866,1,1,1,1,2,1,2,7,21,18,0,2010,2,8
1225,100000000,23.247298,124.0,142337240,0,1,1,1,2,2,1,6,27,22,2,2017,3,3
1227,28000000,6.062425,91.0,10126458,0,1,1,1,1,1,2,5,12,5,0,2011,4,9
1228,1750000,4.250819,109.0,2200000,0,0,1,1,3,2,1,8,7,8,1,2057,0,12
1229,20000000,6.612175,105.0,16974459,0,0,1,1,5,1,1,12,14,63,1,2007,4,8
1230,150000000,12.533525,109.0,215283742,0,1,1,1,5,1,1,18,14,5,3,2010,1,7
1232,26000000,11.519662,116.0,109449237,0,1,1,1,2,1,2,2,67,7,0,2005,3,8
1234,15000000,5.764399,123.0,21032267,0,0,1,1,1,1,1,1,47,13,0,1988,4,10
1235,28000000,11.476443,136.0,186438883,0,0,1,1,5,2,2,12,45,65,0,2005,1,9
1236,7000000,15.280219,90.0,7644937,0,1,1,1,3,2,1,14,15,15,0,2010,1,5
1237,60000000,8.810961,127.0,80154140,0,0,1,1,3,1,3,7,16,15,0,2003,3,10
1238,11000000,8.046375,109.0,4491986,1,0,1,0,3,2,1,5,13,8,0,1983,4,8
1239,1500000,6.466688,93.0,30553394,1,0,1,1,6,1,1,16,13,62,0,2003,4,8
1240,1000000,5.760319,98.0,9138338,0,0,1,1,2,1,1,31,19,17,0,2012,2,5
1242,13800000,11.613655,119.0,52293982,1,0,1,1,2,1,2,5,49,7,0,1986,1,10
1243,26000000,4.920175,94.0,38793283,0,0,1,1,3,1,2,4,12,62,2,2002,6,3
1244,105000000,18.50194,91.0,716392705,0,1,1,1,3,2,1,5,7,81,0,2013,4,9
1245,21000000,13.217421,92.0,43928932,1,0,1,1,4,2,3,4,14,24,1,2002,2,10
1246,1200000,5.39865,115.0,2736000,0,0,1,1,1,1,1,19,23,10,2,2036,0,10
1247,11800000,8.364201,118.0,40272135,0,1,1,1,3,2,1,22,43,34,0,2015,4,11
1248,1500000,8.504511,78.0,30448000,1,1,0,1,1,1,2,12,20,31,0,2007,1,4
1249,72000000,9.997032,125.0,96889998,1,0,1,1,4,2,4,6,20,10,0,2005,4,11
1250,225000000,12.490891,150.0,419651413,1,0,1,1,7,4,1,12,21,83,3,2008,3,5
1251,5000000,3.531682,94.0,5476060,0,0,1,1,1,1,1,0,13,5,1,2001,4,7
1252,7500000,5.795045,93.0,296000000,1,0,1,1,2,1,1,6,8,6,0,1989,3,10
1257,36000000,17.714247,109.0,44350926,0,1,1,1,4,2,2,4,15,17,1,2003,4,4
1260,1500000,4.948569,96.0,418961,0,0,1,0,1,2,2,23,11,7,1,1993,4,10
1261,5000000,5.59686,120.0,3099314,0,1,1,0,4,1,1,4,18,13,0,2011,4,11
1263,5000000,1.155075,97.0,2970,1,0,1,1,1,1,2,2,18,17,0,1993,4,11
1264,15000000,3.4949,97.0,4627375,1,1,1,1,1,1,1,8,16,3,0,2011,3,4
1265,60000000,11.328316,109.0,31720158,0,1,1,1,6,1,1,5,12,21,0,2009,4,4
1267,16000000,10.264597,93.0,68411275,1,1,0,1,8,1,1,11,3,4,5,2000,5,7
1268,7000000,9.107829,108.0,46488,0,0,1,0,2,1,2,2,12,11,0,2010,4,1
1269,10000000,6.426937,100.0,25605015,0,0,1,1,1,1,1,27,22,8,0,1998,4,6
1271,260000000,14.670353,132.0,284139100,0,1,1,1,1,1,1,16,28,132,2,2012,2,3
1273,6000000,15.11549,139.0,102272727,0,0,1,1,1,1,1,13,20,16,2,2064,2,8
1274,13000000,6.236729,99.0,16929123,0,0,1,1,2,1,2,11,15,22,0,2001,4,6
1275,25000000,7.492912,132.0,8613462,0,0,1,1,1,2,1,19,28,17,1,1984,4,5
1277,18000000,4.918419,120.0,40239,0,1,0,1,1,2,3,4,13,16,2,2008,5,3
1279,5000000,5.587765,109.0,16554699,0,0,1,1,3,1,1,18,17,41,0,1989,4,10
1280,1000000,1.896218,93.0,2228115,0,0,0,1,1,1,1,1,7,2,0,2015,3,9
1282,9000000,8.832907,90.0,46,0,1,1,1,6,1,1,17,14,7,0,2007,4,2
1283,4000000,5.757907,143.0,6000000,0,0,1,1,1,1,4,5,17,11,1,1969,3,12
1284,4000000,2.999052,92.0,350006,0,0,1,1,1,1,1,3,11,10,0,2013,4,10
1285,2000000,4.126083,105.0,21665468,0,1,0,1,2,1,2,12,15,35,0,1992,3,4
1286,50000000,14.383185,106.0,41482207,1,0,1,1,2,1,1,18,27,17,1,1990,4,6
